station,mo_day,count,mean,std,min,5%,10%,25%,50%,75%,80%,95%,max
2053:AL:SCAN,05-13,17.0,31.725630252100842,6.300501103139359,20.371428571428574,20.97714285714286,21.947142857142858,29.021428571428572,33.292857142857144,35.542857142857144,36.114285714285714,39.83428571428572,39.85714285714286
2053:AL:SCAN,05-14,17.0,31.422689075630245,6.389227937979468,19.84285714285714,20.95714285714286,21.287142857142857,28.164285714285718,32.864285714285714,35.635714285714286,36.32142857142857,39.50142857142857,39.73571428571429
2053:AL:SCAN,05-15,17.0,31.215756302521005,6.4632032266036115,19.335714285714282,20.23857142857143,20.961428571428574,27.78214285714286,33.457142857142856,35.72857142857143,36.065714285714286,39.02,39.55714285714286
2053:AL:SCAN,05-16,17.0,30.857142857142858,6.498750370459772,19.107142857142854,19.569999999999997,20.684285714285714,27.092857142857145,32.67142857142857,35.80714285714286,35.91,38.71142857142857,39.32857142857143
2053:AL:SCAN,05-17,17.0,30.78389355742297,6.26288612225749,19.292857142857144,20.76142857142857,21.287142857142857,26.36190476190476,32.07857142857143,35.6,35.708571428571425,38.60142857142857,39.17857142857143
2053:AL:SCAN,05-18,17.0,30.76008403361344,6.28158653978298,18.792857142857144,20.90142857142857,22.324285714285715,25.607142857142854,32.364285714285714,35.6,36.14285714285714,38.40571428571428,39.285714285714285
2053:AL:SCAN,05-19,17.0,30.751820728291317,6.292458589245723,18.42142857142857,20.912857142857145,23.104285714285716,24.902380952380952,31.82857142857143,35.53571428571428,36.364285714285714,38.097142857142856,39.28571428571429
2053:AL:SCAN,05-20,17.0,30.654901960784315,6.406331595940081,17.985714285714288,20.48857142857143,22.275714285714283,25.785714285714285,32.48571428571428,35.52142857142857,36.04714285714286,37.66285714285714,39.34285714285714
2053:AL:SCAN,05-21,17.0,30.695448179271715,6.32739204288458,17.707142857142856,20.244285714285713,21.581428571428567,26.74285714285714,32.30714285714286,35.18571428571429,35.66,37.97428571428572,39.471428571428575
2053:AL:SCAN,05-22,17.0,30.63949579831933,6.258608417350353,17.407142857142855,20.018571428571427,20.962857142857143,27.871428571428574,32.16428571428571,34.73571428571429,35.29,37.582857142857144,39.65714285714286
2053:AL:SCAN,05-23,17.0,30.59873949579832,6.178159170440182,17.271428571428572,19.854285714285716,21.06142857142857,28.564285714285717,32.628571428571426,34.6,34.78857142857143,37.32857142857142,39.900000000000006
2053:AL:SCAN,05-24,17.0,30.321008403361347,6.185971245172292,16.900000000000002,19.631428571428575,21.69,27.08571428571429,33.41428571428572,34.14285714285714,34.691428571428574,37.04714285714286,40.06428571428572
2053:AL:SCAN,05-25,17.0,29.983193277310924,6.082846375917542,16.70714285714286,19.478571428571428,22.85,26.364285714285714,32.91428571428571,33.81428571428572,34.76857142857143,36.35142857142856,40.01428571428571
2053:AL:SCAN,05-26,17.0,29.56050420168067,6.070461644457588,16.457142857142856,19.262857142857143,22.44142857142857,26.978571428571428,31.99285714285714,33.2,34.160000000000004,36.94142857142856,39.93571428571428
2053:AL:SCAN,05-27,17.0,29.239495798319325,6.137535650612956,16.314285714285717,19.114285714285717,21.918571428571433,26.192857142857143,30.978571428571428,33.3,33.47714285714286,37.864285714285714,39.778571428571425
2053:AL:SCAN,05-28,17.0,28.999159663865544,6.171712688954825,16.114285714285714,18.971428571428575,21.764285714285716,25.257142857142856,30.364285714285714,32.67857142857142,33.35285714285714,37.995714285714286,39.55
2053:AL:SCAN,05-29,17.0,28.861764705882354,6.26808502901583,15.97857142857143,18.841428571428573,22.36857142857143,24.528571428571432,29.65,33.25714285714285,33.69714285714285,38.12714285714286,39.207142857142856
2053:AL:SCAN,05-30,17.0,28.815966386554617,6.459176912467611,15.771428571428572,18.754285714285718,21.90857142857143,23.978571428571428,28.521428571428572,33.91428571428571,34.05714285714286,38.31285714285715,38.67857142857143
2053:AL:SCAN,05-31,17.0,28.839075630252097,6.584168608146681,15.571428571428571,18.634285714285713,21.46142857142857,23.67142857142857,29.221428571428575,33.73571428571429,33.94142857142857,38.05285714285714,38.23571428571428
2053:AL:SCAN,06-01,17.0,28.82212885154062,6.513219961896125,15.407142857142857,18.515714285714285,21.125714285714285,24.57857142857143,29.714285714285715,33.19285714285714,33.47857142857143,37.402857142857144,37.957142857142856
2053:AL:SCAN,06-02,17.0,29.274369747899158,6.19895947635051,15.850000000000001,18.872857142857146,22.341428571428573,25.735714285714284,29.90714285714286,33.56428571428572,34.09571428571429,37.88714285714286,37.92142857142858
2053:AL:SCAN,06-03,17.0,29.64873949579832,5.937832823805112,16.59285714285714,19.112857142857145,22.198571428571427,26.728571428571428,29.985714285714288,33.957142857142856,34.39714285714285,38.00571428571429,38.400000000000006
2053:AL:SCAN,06-04,17.0,29.715546218487393,5.655752238947118,17.085714285714285,19.262857142857143,22.048571428571428,28.242857142857144,30.0,33.82857142857143,33.99428571428571,37.55285714285714,37.87857142857143
2053:AL:SCAN,06-05,17.0,29.838655462184875,5.492334673985958,17.414285714285715,19.477142857142855,22.002857142857142,28.435714285714283,30.642857142857146,33.378571428571426,33.98428571428571,37.32714285714286,37.40714285714286
2053:AL:SCAN,06-06,17.0,30.009313725490202,5.3856007405365585,17.65,19.85,22.684285714285714,28.007142857142856,31.70119047619048,33.57857142857143,33.62428571428571,36.66142857142857,37.47857142857143
2053:AL:SCAN,06-07,17.0,30.118207282913165,5.398832226889346,17.814285714285713,20.23142857142857,23.270000000000003,27.014285714285712,32.75714285714285,33.94285714285714,33.96190476190476,35.787142857142854,37.56428571428572
2053:AL:SCAN,06-08,17.0,30.156302521008403,5.342259612758261,17.978571428571428,20.56142857142857,23.812857142857144,26.185714285714283,31.85,34.30714285714286,34.364285714285714,35.667142857142856,37.59285714285714
2053:AL:SCAN,06-09,17.0,29.838235294117652,5.451899442672545,17.47142857142857,20.425714285714285,22.96,26.97142857142857,30.950000000000003,33.43571428571428,34.68714285714286,35.972857142857144,37.60714285714286
2053:AL:SCAN,06-10,17.0,29.697058823529414,5.740057985880676,16.685714285714283,20.32,21.927142857142854,27.292857142857144,30.135714285714286,33.8,35.028571428571425,36.49,37.59285714285715
2053:AL:SCAN,06-11,17.0,29.708823529411763,6.062611522965278,16.114285714285714,20.017142857142854,21.194285714285712,28.15,30.24285714285714,34.19285714285715,35.45,37.52571428571429,37.542857142857144
2053:AL:SCAN,06-12,17.0,29.535714285714285,6.4548495651070965,15.67142857142857,19.025714285714287,20.78142857142857,27.007142857142856,29.62857142857143,34.44285714285714,36.008571428571436,37.488571428571426,39.12857142857142
2053:AL:SCAN,06-13,17.0,29.170588235294115,6.729074178571692,15.371428571428574,18.251428571428573,20.338571428571427,25.678571428571427,28.985714285714288,34.07857142857142,35.924285714285716,37.91142857142857,39.41428571428572
2053:AL:SCAN,06-14,17.0,28.807563025210083,6.798588103060667,15.157142857142858,17.934285714285714,20.102857142857143,24.992857142857144,28.564285714285717,33.707142857142856,35.129999999999995,37.81428571428572,39.55714285714286
2053:AL:SCAN,06-15,17.0,28.469747899159664,6.670677883646529,14.914285714285715,19.074285714285715,20.645714285714284,24.357142857142858,27.8,33.22142857142857,34.175714285714285,37.864285714285714,39.32142857142857
2053:AL:SCAN,06-16,17.0,28.054201680672268,6.517578789958226,14.728571428571428,19.71142857142857,21.077142857142857,23.892857142857146,27.42142857142857,32.25714285714285,33.10285714285715,37.93857142857143,38.69285714285714
2053:AL:SCAN,06-17,17.0,27.55357142857143,6.29588823096313,14.492857142857144,19.692857142857143,21.50642857142857,23.42857142857143,26.635714285714286,31.026190476190475,31.919523809523806,37.44428571428571,38.16428571428572
2053:AL:SCAN,06-18,17.0,26.975630252100842,6.02572076301822,14.392857142857142,19.574761904761903,20.96095238095238,23.00714285714286,26.6,30.85,31.01,36.099999999999994,38.214285714285715
2053:AL:SCAN,06-19,17.0,26.423739495798323,5.795878424882612,14.278571428571428,19.01761904761905,20.633809523809525,22.807142857142857,25.65714285714286,29.635714285714286,31.19,34.57714285714286,38.22857142857143
2053:AL:SCAN,06-20,16.0,25.956026785714286,5.642627405891152,15.685714285714287,18.71964285714286,20.251190476190477,22.29285714285714,24.99285714285714,29.916071428571428,31.57142857142857,33.71071428571429,38.32857142857143
2053:AL:SCAN,06-21,16.0,25.590550595238096,5.525262371691488,16.878571428571426,18.826785714285716,20.077380952380956,21.944642857142856,24.410714285714285,29.369642857142857,29.792857142857144,34.160714285714285,38.39285714285714
2053:AL:SCAN,06-22,16.0,25.14032738095238,5.508483491577707,17.835714285714285,18.96785714285714,19.91904761904762,21.653571428571432,23.682142857142857,28.24107142857143,29.264285714285712,34.56785714285714,38.114285714285714
2053:AL:SCAN,06-23,16.0,24.82001488095238,5.625327960855821,18.614285714285714,19.185714285714287,19.766666666666666,20.930357142857144,23.07857142857143,27.319642857142853,30.442857142857143,34.926785714285714,37.66428571428571
2053:AL:SCAN,06-24,16.0,24.713839285714286,5.607276291254302,19.3,19.551785714285714,19.853571428571428,20.410714285714285,22.90357142857143,26.751785714285717,30.785714285714285,34.635714285714286,37.03571428571429
2053:AL:SCAN,06-25,16.0,24.69017857142857,5.707059642399469,18.964285714285715,19.146428571428572,19.485714285714284,19.964285714285715,22.171428571428567,27.869642857142857,30.628571428571426,34.46428571428571,36.32857142857142
2053:AL:SCAN,06-26,16.0,24.784821428571426,5.910165274459637,18.242857142857144,18.301785714285714,18.860714285714288,20.364285714285714,22.582142857142856,28.903571428571432,30.521428571428572,35.58035714285714,35.82142857142857
2053:AL:SCAN,06-27,16.0,24.756324404761905,6.17816481395533,17.685714285714287,17.701785714285712,18.335714285714285,20.26607142857143,22.125,29.754464285714285,30.6,35.207142857142856,36.92142857142857
2053:AL:SCAN,06-28,16.0,24.934821428571425,6.580362392580448,17.135714285714286,17.339285714285715,17.8,20.244642857142857,22.535714285714285,30.65535714285714,30.67142857142857,35.448214285714286,37.971428571428575
2053:AL:SCAN,06-29,16.0,25.082068452380952,7.071005725543097,16.67142857142857,17.067857142857143,17.35,19.69464285714286,23.257142857142856,30.97827380952381,32.54166666666667,35.68214285714286,39.05714285714286
2053:AL:SCAN,06-30,16.0,25.28876488095238,7.4476728874047256,16.271428571428572,16.817857142857143,17.039285714285715,19.294642857142858,23.946428571428573,31.369345238095235,34.27738095238095,35.88214285714286,39.214285714285715
2053:AL:SCAN,07-01,16.0,25.381696428571423,7.7170576892525355,15.87857142857143,16.339285714285715,16.52857142857143,19.039285714285715,23.87857142857143,31.5,34.95,36.72857142857143,39.192857142857136
2053:AL:SCAN,07-02,16.0,25.686458333333334,7.845310124136428,15.478571428571428,15.928571428571429,16.485714285714288,19.132142857142856,23.449999999999996,31.498214285714287,35.41428571428572,37.13928571428571,38.849999999999994
2053:AL:SCAN,07-03,16.0,25.86956845238095,8.041331569495972,15.164285714285715,15.501785714285713,16.36785714285714,19.400000000000002,23.192857142857143,31.353571428571428,35.285714285714285,37.67946428571428,38.457142857142856
2053:AL:SCAN,07-04,16.0,25.99107142857143,8.23753831037926,14.792857142857144,15.189285714285713,16.21785714285714,20.13392857142857,22.92857142857143,31.832142857142863,35.16428571428572,37.994642857142864,38.14999999999999
2053:AL:SCAN,07-05,16.0,26.076339285714287,8.341770036295376,14.557142857142857,14.905357142857143,15.960714285714287,20.82857142857143,22.985714285714284,32.39107142857143,35.3,38.13392857142858,38.150000000000006
2053:AL:SCAN,07-06,17.0,26.68098739495798,7.854172148963772,16.59285714285714,16.65,16.99,21.707142857142856,23.607142857142854,32.028571428571425,34.38857142857143,38.20571428571428,38.4
2053:AL:SCAN,07-07,17.0,26.898907563025208,7.771411248165627,16.25,16.964285714285715,17.86714285714286,21.32142857142857,24.378571428571426,32.70714285714286,34.78714285714286,38.39,38.97857142857143
2053:AL:SCAN,07-08,17.0,27.04285714285714,7.779813458494978,15.957142857142857,16.68857142857143,18.225714285714286,20.264285714285716,24.964285714285715,33.67142857142858,34.33428571428571,38.455714285714286,38.99285714285714
2053:AL:SCAN,07-09,17.0,26.8609243697479,7.615112407232735,15.799999999999999,16.52,18.482857142857142,20.62142857142857,25.39285714285714,32.97857142857143,34.338571428571434,38.448571428571434,38.67142857142857
2053:AL:SCAN,07-10,17.0,26.851260504201683,7.368087488303469,16.3,16.477142857142855,18.78857142857143,20.978571428571428,25.84285714285714,32.035714285714285,34.11571428571429,38.31,38.49285714285714
2053:AL:SCAN,07-11,16.0,27.392782738095235,7.2836707434512675,16.514285714285712,16.71785714285714,18.460119047619045,21.423214285714288,28.14642857142857,31.564285714285717,34.39285714285714,38.2875,38.52857142857143
2053:AL:SCAN,07-12,15.0,27.18126984126984,7.139655057019586,17.17857142857143,17.53857142857143,18.51761904761905,21.69642857142857,26.835714285714285,32.135714285714286,34.33428571428571,38.169285714285714,38.26428571428572
2053:AL:SCAN,07-13,15.0,27.338285714285714,6.7550327895827555,18.735714285714284,18.765714285714285,19.014,22.396428571428572,26.10714285714286,32.34285714285714,34.00428571428572,37.972142857142856,38.00714285714285
2053:AL:SCAN,07-14,15.0,27.483523809523813,6.369568957746121,18.852857142857143,19.33085714285714,19.90714285714286,23.085714285714282,25.42142857142857,32.21071428571429,33.12714285714286,37.44857142857143,37.67857142857143
2053:AL:SCAN,07-15,15.0,27.761619047619046,6.223922058640443,18.26,19.518,20.725714285714286,22.67857142857143,26.485714285714284,32.49642857142857,33.23428571428572,36.849999999999994,37.349999999999994
2053:AL:SCAN,07-16,15.0,27.949333333333335,6.3582400535999835,17.847142857142856,19.579142857142855,20.732857142857142,22.353571428571428,28.0,32.832142857142856,33.277142857142856,36.78857142857143,37.328571428571436
2053:AL:SCAN,07-17,15.0,27.929619047619045,6.610047270435782,17.251428571428573,19.16042857142857,20.198571428571427,21.939285714285713,29.278571428571425,33.67142857142857,34.317142857142855,36.69571428571429,37.33571428571429
2053:AL:SCAN,07-18,15.0,27.604285714285716,6.6641477991722855,16.942857142857143,18.46785714285714,19.692857142857143,21.6,28.935714285714287,33.18214285714286,33.55714285714286,36.57214285714286,37.00714285714286
2053:AL:SCAN,07-19,14.0,27.844642857142855,6.641677898106607,16.389285714285716,18.778035714285714,20.255,21.96071428571429,28.58214285714286,32.926785714285714,34.02285714285715,36.48678571428571,36.71428571428571
2053:AL:SCAN,07-20,14.0,27.343367346938773,6.551120354460905,16.057142857142857,18.08607142857143,19.579285714285717,22.912499999999998,27.853571428571428,32.48392857142857,33.63142857142857,36.331428571428575,36.44285714285714
2053:AL:SCAN,07-21,15.0,26.367738095238096,6.532827526389547,15.657142857142857,17.627142857142857,18.957857142857144,20.885714285714286,26.62142857142857,31.59642857142857,32.87571428571429,36.11857142857143,36.12857142857143
2053:AL:SCAN,07-22,15.0,25.72542857142857,6.443027130206971,15.342857142857142,17.17285714285714,18.598285714285716,20.357142857142854,25.535714285714285,30.357142857142854,31.551428571428573,36.05642857142857,36.27142857142857
2053:AL:SCAN,07-23,15.0,25.40015873015873,6.159732428030135,15.00714285714286,16.892142857142858,18.814285714285717,20.822619047619046,24.735714285714284,29.335714285714285,30.22857142857143,35.451428571428565,36.421428571428564
2053:AL:SCAN,07-24,15.0,25.15666666666667,5.999344878390778,14.757142857142856,16.682142857142857,18.864285714285714,21.196428571428573,24.0,28.978571428571428,29.187142857142856,34.73499999999999,36.55
2053:AL:SCAN,07-25,15.0,24.95714285714286,6.017929963829978,14.564285714285713,16.539285714285715,18.84857142857143,21.424999999999997,23.521428571428572,28.771428571428572,29.368571428571432,34.65071428571428,36.68571428571428
2053:AL:SCAN,07-26,15.0,24.621428571428574,5.9248482284875665,14.535714285714285,16.000714285714285,18.422857142857143,21.45357142857143,23.1,27.94642857142857,28.882857142857144,34.480714285714285,36.785714285714285
